problem,category,solution,formula,formula_no_const,annotated_formula,incremental,nums,ops,incremental_no_const,nums_no_const,ops_no_const,tree
"if 4 men can colour 48 m long cloth in 2 days , then 2 men can colour 36 m long cloth in",physics,3.0,(36.0 / ((48.0 / (4.0 * 2.0)) * 2.0)),(36.0 / ((48.0 / (4.0 * 2.0)) * 2.0)),"divide(36, multiply(divide(48, multiply(4, 2)), 2))","['4*2', None, None, None, None, None] ; ['48/var1', None, None, None, None, None] ; ['var1*2', None, None, None, None, None] ; ['36/var1', None, None, None, None, None]","{'48', '2', '36', '4'}","{'*', '/'}","['4*2', None, None, None, None, None] ; ['48/var1', None, None, None, None, None] ; ['var1*2', None, None, None, None, None] ; ['36/var1', None, None, None, None, None]","{'48', '2', '36', '4'}","{'*', '/'}","{'name': '/', 'children': [{'name': '36'}, {'name': '*', 'children': [{'name': '/', 'children': [{'name': '48'}, {'name': '*', 'children': [{'name': '4'}, {'name': '2'}]}]}, {'name': '2'}]}]}"
"when sold at a 70 % discount , a sweater nets the merchant a 40 % profit on the wholesale cost at which he initially purchased the item . by what % is the sweater marked up from wholesale at its normal retail price ?",gain,78.58,(const_100 - ((const_100 - 70.0) / (const_1 + (40.0 / const_100)))),(100 - ((100 - 70.0) / (1 + (40.0 / 100)))),"subtract(const_100, divide(subtract(const_100, 70), add(const_1, divide(40, const_100))))","['40/const_100', None, None, None, None, None] ; ['const_100-70', 'const_1+var1', None, None, None, None] ; ['var1/var2', None, None, None, None, None] ; ['const_100-var1', None, None, None, None, None]","{'const_100', '40', '70', 'const_1'}","{'-', '+', '/'}","['40/100', None, None, None, None, None] ; ['100-70', '1+var1', None, None, None, None] ; ['var1/var2', None, None, None, None, None] ; ['100-var1', None, None, None, None, None]","{'1', '40', '70', '100'}","{'-', '+', '/'}","{'name': '-', 'children': [{'name': 'const_100'}, {'name': '/', 'children': [{'name': '-', 'children': [{'name': 'const_100'}, {'name': '70'}]}, {'name': '+', 'children': [{'name': 'const_1'}, {'name': '/', 'children': [{'name': '40'}, {'name': 'const_100'}]}]}]}]}"
"on a certain farm the ratio of horses to cows is 4 : 1 . if the farm were to sell 15 horses and buy 15 cows , the ratio of horses to cows would then be 13 : 7 . after the transaction , how many more horses than cows would the farm own ?",other,30.0,(((4.0 * (((15.0 * 13.0) + (15.0 * 7.0)) / ((4.0 * 7.0) - 13.0))) - 15.0) - ((((15.0 * 13.0) + (15.0 * 7.0)) / ((4.0 * 7.0) - 13.0)) + 15.0)),(((4.0 * (((15.0 * 13.0) + (15.0 * 7.0)) / ((4.0 * 7.0) - 13.0))) - 15.0) - ((((15.0 * 13.0) + (15.0 * 7.0)) / ((4.0 * 7.0) - 13.0)) + 15.0)),"subtract(subtract(multiply(4, divide(add(multiply(15, 13), multiply(15, 7)), subtract(multiply(4, 7), 13))), 15), add(divide(add(multiply(15, 13), multiply(15, 7)), subtract(multiply(4, 7), 13)), 15))","['15*13', '15*7', '4*7', None, None, None] ; ['var1+var2', 'var3-13', '15*13', '15*7', '4*7', None] ; ['var1/var2', 'var3+var4', 'var5-13', None, None, None] ; ['4*var1', 'var2/var3', None, None, None, None] ; ['var1-15', 'var2+15', None, None, None, None] ; ['var1-var2', None, None, None, None, None]","{'7', '15', '13', '4'}","{'-', '*', '/', '+'}","['15*13', '15*7', '4*7', None, None, None] ; ['var1+var2', 'var3-13', '15*13', '15*7', '4*7', None] ; ['var1/var2', 'var3+var4', 'var5-13', None, None, None] ; ['4*var1', 'var2/var3', None, None, None, None] ; ['var1-15', 'var2+15', None, None, None, None] ; ['var1-var2', None, None, None, None, None]","{'7', '15', '13', '4'}","{'-', '*', '/', '+'}","{'name': '-', 'children': [{'name': '-', 'children': [{'name': '*', 'children': [{'name': '4'}, {'name': '/', 'children': [{'name': '+', 'children': [{'name': '*', 'children': [{'name': '15'}, {'name': '13'}]}, {'name': '*', 'children': [{'name': '15'}, {'name': '7'}]}]}, {'name': '-', 'children': [{'name': '*', 'children': [{'name': '4'}, {'name': '7'}]}, {'name': '13'}]}]}]}, {'name': '15'}]}, {'name': '+', 'children': [{'name': '/', 'children': [{'name': '+', 'children': [{'name': '*', 'children': [{'name': '15'}, {'name': '13'}]}, {'name': '*', 'children': [{'name': '15'}, {'name': '7'}]}]}, {'name': '-', 'children': [{'name': '*', 'children': [{'name': '4'}, {'name': '7'}]}, {'name': '13'}]}]}, {'name': '15'}]}]}"
the total age of a and b is 12 years more than the total age of b and c . c is how many year younger than a,general,12.0,(12.0 * const_1),(12.0 * 1),"multiply(12, const_1)","['12*const_1', None, None, None, None, None]","{'const_1', '12'}",{'*'},"['12*1', None, None, None, None, None]","{'1', '12'}",{'*'},"{'name': '*', 'children': [{'name': '12'}, {'name': 'const_1'}]}"
"if the diameter of circle r is 40 % of the diameter of circle s , the area of circle r is what percent of the area of circle s ?",geometry,16.0,(((const_pi * (40.0 ^ const_2)) * const_100) / (const_pi * (const_100 ^ const_2))),(((3.141592653589793 * (40.0 ^ 2)) * 100) / (3.141592653589793 * (100 ^ 2))),"divide(multiply(circle_area(40), const_100), circle_area(const_100))","['40^const_2', None, None, None, None, None] ; ['const_pi*var1', 'const_100^const_2', None, None, None, None] ; ['var1*const_100', 'const_pi*var2', None, None, None, None] ; ['var1/var2', None, None, None, None, None]","{'const_100', '40', 'const_2', 'const_pi'}","{'*', '/', '^'}","['40^2', None, None, None, None, None] ; ['3.141592653589793*var1', '100^2', None, None, None, None] ; ['var1*100', '3.141592653589793*var2', None, None, None, None] ; ['var1/var2', None, None, None, None, None]","{'2', '40', '3.141592653589793', '100'}","{'*', '/', '^'}","{'name': '/', 'children': [{'name': '*', 'children': [{'name': '*', 'children': [{'name': 'const_pi'}, {'name': '^', 'children': [{'name': '40'}, {'name': 'const_2'}]}]}, {'name': 'const_100'}]}, {'name': '*', 'children': [{'name': 'const_pi'}, {'name': '^', 'children': [{'name': 'const_100'}, {'name': 'const_2'}]}]}]}"
"if n is a positive integer and n ^ 2 is divisible by 72 , then the largest positive integer v that must divide n is ?",general,12.0,(((72.0 / 2.0) ^ (const_1 / const_2)) * 2.0),(((72.0 / 2.0) ^ (1 / 2)) * 2.0),"multiply(sqrt(divide(72, 2)), 2)","['72/2', 'const_1/const_2', None, None, None, None] ; ['var1^var2', None, None, None, None, None] ; ['var1*2', None, None, None, None, None]","{'const_2', '72', '2', 'const_1'}","{'*', '/', '^'}","['72/2', '1/2', None, None, None, None] ; ['var1^var2', None, None, None, None, None] ; ['var1*2', None, None, None, None, None]","{'1', '72', '2'}","{'*', '/', '^'}","{'name': '*', 'children': [{'name': '^', 'children': [{'name': '/', 'children': [{'name': '72'}, {'name': '2'}]}, {'name': '/', 'children': [{'name': 'const_1'}, {'name': 'const_2'}]}]}, {'name': '2'}]}"
mary can do a piece of work in 26 days . rosy is 30 % more efficient than mary . the number of days taken by rosy to do the same piece of work is ?,physics,20.0,(26.0 / (const_1 + (30.0 / const_100))),(26.0 / (1 + (30.0 / 100))),"divide(26, add(const_1, divide(30, const_100)))","['30/const_100', None, None, None, None, None] ; ['const_1+var1', None, None, None, None, None] ; ['26/var1', None, None, None, None, None]","{'26', '30', 'const_100', 'const_1'}","{'+', '/'}","['30/100', None, None, None, None, None] ; ['1+var1', None, None, None, None, None] ; ['26/var1', None, None, None, None, None]","{'26', '30', '1', '100'}","{'+', '/'}","{'name': '/', 'children': [{'name': '26'}, {'name': '+', 'children': [{'name': 'const_1'}, {'name': '/', 'children': [{'name': '30'}, {'name': 'const_100'}]}]}]}"
a student has to obtain 33 % of the total marks to pass . he got 175 marks and failed by 56 marks . the maximum marks are ?,general,700.0,((175.0 + 56.0) / (33.0 / const_100)),((175.0 + 56.0) / (33.0 / 100)),"divide(add(175, 56), divide(33, const_100))","['175+56', '33/const_100', None, None, None, None] ; ['var1/var2', None, None, None, None, None]","{'56', '33', 'const_100', '175'}","{'+', '/'}","['175+56', '33/100', None, None, None, None] ; ['var1/var2', None, None, None, None, None]","{'56', '33', '100', '175'}","{'+', '/'}","{'name': '/', 'children': [{'name': '+', 'children': [{'name': '175'}, {'name': '56'}]}, {'name': '/', 'children': [{'name': '33'}, {'name': 'const_100'}]}]}"
"if s and t are both odd prime numbers ands < t , then how many different positive integer factors does 2 sthave ?",other,8.0,((2.0 + 2.0) * 2.0),((2.0 + 2.0) * 2.0),"multiply(add(2, 2), 2)","['2+2', None, None, None, None, None] ; ['var1*2', None, None, None, None, None]",{'2'},"{'*', '+'}","['2+2', None, None, None, None, None] ; ['var1*2', None, None, None, None, None]",{'2'},"{'*', '+'}","{'name': '*', 'children': [{'name': '+', 'children': [{'name': '2'}, {'name': '2'}]}, {'name': '2'}]}"
a class of 20 students took a science test . 10 students had an average ( arithmetic mean ) score of 80 . the other students had an average score of 60 . what is the average score of the whole class ?,general,70.0,(((10.0 * 80.0) + ((20.0 - 10.0) * 60.0)) / 20.0),(((10.0 * 80.0) + ((20.0 - 10.0) * 60.0)) / 20.0),"divide(add(multiply(10, 80), multiply(subtract(20, 10), 60)), 20)","['20-10', None, None, None, None, None] ; ['10*80', 'var1*60', None, None, None, None] ; ['var1+var2', None, None, None, None, None] ; ['var1/20', None, None, None, None, None]","{'20', '60', '10', '80'}","{'-', '+', '/', '*'}","['20-10', None, None, None, None, None] ; ['10*80', 'var1*60', None, None, None, None] ; ['var1+var2', None, None, None, None, None] ; ['var1/20', None, None, None, None, None]","{'20', '60', '10', '80'}","{'-', '+', '/', '*'}","{'name': '/', 'children': [{'name': '+', 'children': [{'name': '*', 'children': [{'name': '10'}, {'name': '80'}]}, {'name': '*', 'children': [{'name': '-', 'children': [{'name': '20'}, {'name': '10'}]}, {'name': '60'}]}]}, {'name': '20'}]}"
"if x is invested in a bank at a rate of simple interest of y % p . a . for two years , then the interest earned is 900 . if x is invested at y % p . a . , for two years when the interest is compounded annually , the interest is 922.50 . what is the value of x ?",gain,9000.0,(((900.0 / const_2) ^ const_2) / (922.5 - 900.0)),(((900.0 / 2) ^ 2) / (922.5 - 900.0)),"divide(power(divide(900, const_2), const_2), subtract(922.5, 900))","['900/const_2', None, None, None, None, None] ; ['var1^const_2', '922.5-900', None, None, None, None] ; ['var1/var2', None, None, None, None, None]","{'const_2', '900', '922.5'}","{'-', '/', '^'}","['900/2', None, None, None, None, None] ; ['var1^2', '922.5-900', None, None, None, None] ; ['var1/var2', None, None, None, None, None]","{'900', '922.5', '2'}","{'-', '/', '^'}","{'name': '/', 'children': [{'name': '^', 'children': [{'name': '/', 'children': [{'name': '900'}, {'name': 'const_2'}]}, {'name': 'const_2'}]}, {'name': '-', 'children': [{'name': '922.5'}, {'name': '900'}]}]}"
"teas worth rs . 126 per kg and rs . 135 per kg are mixed with a third variety in the ratio 1 : 1 : 2 . if the mixture is worth rs 153 per kg , the price of the third variety per kg will be ?",other,175.5,(((153.0 * ((1.0 + 1.0) + 2.0)) - (126.0 + 135.0)) / 2.0),(((153.0 * ((1.0 + 1.0) + 2.0)) - (126.0 + 135.0)) / 2.0),"divide(subtract(multiply(153, add(add(1, 1), 2)), add(126, 135)), 2)","['1+1', None, None, None, None, None] ; ['var1+2', None, None, None, None, None] ; ['153*var1', '126+135', None, None, None, None] ; ['var1-var2', None, None, None, None, None] ; ['var1/2', None, None, None, None, None]","{'135', '2', '126', '153', '1'}","{'-', '*', '/', '+'}","['1+1', None, None, None, None, None] ; ['var1+2', None, None, None, None, None] ; ['153*var1', '126+135', None, None, None, None] ; ['var1-var2', None, None, None, None, None] ; ['var1/2', None, None, None, None, None]","{'135', '2', '126', '153', '1'}","{'-', '*', '/', '+'}","{'name': '/', 'children': [{'name': '-', 'children': [{'name': '*', 'children': [{'name': '153'}, {'name': '+', 'children': [{'name': '+', 'children': [{'name': '1'}, {'name': '1'}]}, {'name': '2'}]}]}, {'name': '+', 'children': [{'name': '126'}, {'name': '135'}]}]}, {'name': '2'}]}"
in what time will a railway train 50 m long moving at the rate of 36 kmph pass a telegraph post on its way ?,physics,5.0,(50.0 / (36.0 * const_0_2778)),(50.0 / (36.0 * 0.2778)),"divide(50, multiply(36, const_0_2778))","['36*const_0_2778', None, None, None, None, None] ; ['50/var1', None, None, None, None, None]","{'50', 'const_0_2778', '36'}","{'*', '/'}","['36*0.2778', None, None, None, None, None] ; ['50/var1', None, None, None, None, None]","{'50', '0.2778', '36'}","{'*', '/'}","{'name': '/', 'children': [{'name': '50'}, {'name': '*', 'children': [{'name': '36'}, {'name': 'const_0_2778'}]}]}"
the marks obtained by vijay and amith are in the ratio 8 : 5 and those obtained by amith and abhishek in the ratio of 3 : 2 . the marks obtained by vijay and abhishek are in the ratio of ?,other,2.4,((8.0 * 3.0) / (5.0 * 2.0)),((8.0 * 3.0) / (5.0 * 2.0)),"divide(multiply(8, 3), multiply(5, 2))","['8*3', '5*2', None, None, None, None] ; ['var1/var2', None, None, None, None, None]","{'8', '3', '5', '2'}","{'*', '/'}","['8*3', '5*2', None, None, None, None] ; ['var1/var2', None, None, None, None, None]","{'8', '3', '5', '2'}","{'*', '/'}","{'name': '/', 'children': [{'name': '*', 'children': [{'name': '8'}, {'name': '3'}]}, {'name': '*', 'children': [{'name': '5'}, {'name': '2'}]}]}"
"in the first 10 overs of a cricket game , the run rate was only 3.2 . what should be the run rate in the remaining 22 overs to reach the target of 282 runs ?",gain,11.36,((282.0 - (10.0 * 3.2)) / 22.0),((282.0 - (10.0 * 3.2)) / 22.0),"divide(subtract(282, multiply(10, 3.2)), 22)","['10*3.2', None, None, None, None, None] ; ['282-var1', None, None, None, None, None] ; ['var1/22', None, None, None, None, None]","{'282', '22', '10', '3.2'}","{'-', '*', '/'}","['10*3.2', None, None, None, None, None] ; ['282-var1', None, None, None, None, None] ; ['var1/22', None, None, None, None, None]","{'282', '22', '10', '3.2'}","{'-', '*', '/'}","{'name': '/', 'children': [{'name': '-', 'children': [{'name': '282'}, {'name': '*', 'children': [{'name': '10'}, {'name': '3.2'}]}]}, {'name': '22'}]}"
x varies inversely as square of y . given that y = 3 for x = 1 . the value of x for y = 9 will be equal to :,general,0.1111111111111111,((1.0 * (3.0 ^ const_2)) / (9.0 ^ const_2)),((1.0 * (3.0 ^ 2)) / (9.0 ^ 2)),"divide(multiply(1, power(3, const_2)), power(9, const_2))","['3^const_2', None, None, None, None, None] ; ['1*var1', '9^const_2', None, None, None, None] ; ['var1/var2', None, None, None, None, None]","{'1', 'const_2', '3', '9'}","{'*', '/', '^'}","['3^2', None, None, None, None, None] ; ['1*var1', '9^2', None, None, None, None] ; ['var1/var2', None, None, None, None, None]","{'1', '3', '2', '9'}","{'*', '/', '^'}","{'name': '/', 'children': [{'name': '*', 'children': [{'name': '1'}, {'name': '^', 'children': [{'name': '3'}, {'name': 'const_2'}]}]}, {'name': '^', 'children': [{'name': '9'}, {'name': 'const_2'}]}]}"
a train running at the speed of 90 km / hr crosses a pole in 5 seconds . find the length of the train .,physics,125.0,(((90.0 * const_1000) / const_3600) * 5.0),(((90.0 * 1000) / 3600) * 5.0),"multiply(divide(multiply(90, const_1000), const_3600), 5)","['90*const_1000', None, None, None, None, None] ; ['var1/const_3600', None, None, None, None, None] ; ['var1*5', None, None, None, None, None]","{'90', 'const_3600', '5', 'const_1000'}","{'*', '/'}","['90*1000', None, None, None, None, None] ; ['var1/3600', None, None, None, None, None] ; ['var1*5', None, None, None, None, None]","{'90', '1000', '5', '3600'}","{'*', '/'}","{'name': '*', 'children': [{'name': '/', 'children': [{'name': '*', 'children': [{'name': '90'}, {'name': 'const_1000'}]}, {'name': 'const_3600'}]}, {'name': '5'}]}"
find the mean proportional between 64 & 81 ?,general,72.0,((64.0 + 81.0) / const_2),((64.0 + 81.0) / 2),"divide(add(64, 81), const_2)","['64+81', None, None, None, None, None] ; ['var1/const_2', None, None, None, None, None]","{'64', 'const_2', '81'}","{'+', '/'}","['64+81', None, None, None, None, None] ; ['var1/2', None, None, None, None, None]","{'64', '2', '81'}","{'+', '/'}","{'name': '/', 'children': [{'name': '+', 'children': [{'name': '64'}, {'name': '81'}]}, {'name': 'const_2'}]}"
"if ( a + b ) = 12 , ( b + c ) = 9 and ( c + d ) = 3 , what is the value of ( a + d ) ?",general,6.0,((12.0 + 3.0) - 9.0),((12.0 + 3.0) - 9.0),"subtract(add(12, 3), 9)","['12+3', None, None, None, None, None] ; ['var1-9', None, None, None, None, None]","{'9', '3', '12'}","{'-', '+'}","['12+3', None, None, None, None, None] ; ['var1-9', None, None, None, None, None]","{'9', '3', '12'}","{'-', '+'}","{'name': '-', 'children': [{'name': '+', 'children': [{'name': '12'}, {'name': '3'}]}, {'name': '9'}]}"
