problem,category,solution,formula,formula_no_const,annotated_formula,incremental,nums,ops,nums_no_const,ops_no_const,tree
a man took loan from a bank at the rate of 12 % p . a . s . i . after 20 years he had to pay rs . 1500 interest only for the period . the principal amount borrowed by him was ?,gain,625.0,(((1500.0 * const_100) / 20.0) / 12.0),(((1500.0 * 100) / 20.0) / 12.0),"divide(divide(multiply(1500, const_100), 20), 12)","['1500 * const_100', None, None, None, None, None] ; ['x1 / 20', None, None, None, None, None] ; ['x2 / 12', None, None, None, None, None]","{'1500', 'const_100', '12', '20'}","{'*', '/'}","{'1500', '12', '20', '100'}","{'*', '/'}","{'name': '/', 'children': [{'name': '/', 'children': [{'name': '*', 'children': [{'name': '1500'}, {'name': 'const_100'}]}, {'name': '20'}]}, {'name': '12'}]}"
"david and lewis leave chennai for tirupati simultaneously at 7 a . m in the morning driving in two cars at speeds of 60 mph and 80 mph respectively . as soon as lewis reaches tirupati he returns back to chennai along the same route and meets david on the way back . if the distance between the two cities is 160 miles , how far from chennai did david and lewis meet ?",physics,120.0,(const_2 * 60.0),(2 * 60.0),"multiply(const_2, 60)","['const_2 * 60', None, None, None, None, None]","{'const_2', '60'}",{'*'},"{'2', '60'}",{'*'},"{'name': '*', 'children': [{'name': 'const_2'}, {'name': '60'}]}"
"the product of x and y is a constant . if the value of x is increased by 60 % , by what percentage must the value of y be decreased ?",general,37.5,((const_1 - (const_100 / (const_100 + 60.0))) * const_100),((1 - (100 / (100 + 60.0))) * 100),"multiply(subtract(const_1, divide(const_100, add(const_100, 60))), const_100)","['const_100 + 60', None, None, None, None, None] ; ['const_100 / x1', None, None, None, None, None] ; ['const_1 - x2', None, None, None, None, None] ; ['x3 * const_100', None, None, None, None, None]","{'const_100', '60', 'const_1'}","{'*', '/', '+', '-'}","{'60', '1', '100'}","{'*', '/', '+', '-'}","{'name': '*', 'children': [{'name': '-', 'children': [{'name': 'const_1'}, {'name': '/', 'children': [{'name': 'const_100'}, {'name': '+', 'children': [{'name': 'const_100'}, {'name': '60'}]}]}]}, {'name': 'const_100'}]}"
"linda spent 3 / 4 of her savings on furniture and the rest on a tv . if the tv cost her $ 400 , what were her original savings ?",general,1600.0,(400.0 / (const_1 - (3.0 / 4.0))),(400.0 / (1 - (3.0 / 4.0))),"divide(400, subtract(const_1, divide(3, 4)))","['3 / 4', None, None, None, None, None] ; ['const_1 - x1', None, None, None, None, None] ; ['400 / x2', None, None, None, None, None]","{'400', '4', '3', 'const_1'}","{'/', '-'}","{'3', '400', '1', '4'}","{'/', '-'}","{'name': '/', 'children': [{'name': '400'}, {'name': '-', 'children': [{'name': 'const_1'}, {'name': '/', 'children': [{'name': '3'}, {'name': '4'}]}]}]}"
"city a to city b , andrew drove for 1 hour at 50 mph and for 3 hours at 60 mph . what was the average speed for the whole trip ?",physics,57.5,(((50.0 * 1.0) + (60.0 * 3.0)) / (3.0 + 1.0)),(((50.0 * 1.0) + (60.0 * 3.0)) / (3.0 + 1.0)),"divide(add(multiply(50, 1), multiply(60, 3)), add(3, 1))","['3 + 1', '60 * 3', '50 * 1', None, None, None] ; ['x3 + x2', None, None, None, None, None] ; ['x4 / x1', None, None, None, None, None]","{'3', '1', '50', '60'}","{'*', '/', '+'}","{'3', '1', '50', '60'}","{'*', '/', '+'}","{'name': '/', 'children': [{'name': '+', 'children': [{'name': '*', 'children': [{'name': '50'}, {'name': '1'}]}, {'name': '*', 'children': [{'name': '60'}, {'name': '3'}]}]}, {'name': '+', 'children': [{'name': '3'}, {'name': '1'}]}]}"
laxmi and prasanna set on a journey . laxmi moves northwards at a speed of 15 kmph and prasanna moves southward at a speed of 45 kmph . how far will be prasanna from laxmi after 60 minutes ?,physics,60.0,(15.0 + 45.0),(15.0 + 45.0),"add(15, 45)","['15 + 45', None, None, None, None, None]","{'45', '15'}",{'+'},"{'45', '15'}",{'+'},"{'name': '+', 'children': [{'name': '15'}, {'name': '45'}]}"
"car x began traveling at an average speed of 35 miles per hour . after 84 minutes , car y began traveling at an average speed of 42 miles per hour . when both cars had traveled the same distance , both cars stopped . how many miles did car x travel from the time car y began traveling until both cars stopped ?",physics,245.0,(35.0 * (((84.0 / const_60) * 35.0) / (42.0 - 35.0))),(35.0 * (((84.0 / 60) * 35.0) / (42.0 - 35.0))),"multiply(35, divide(multiply(divide(84, const_60), 35), subtract(42, 35)))","['42 - 35', '84 / const_60', None, None, None, None] ; ['x2 * 35', None, None, None, None, None] ; ['x3 / x1', None, None, None, None, None] ; ['35 * x4', None, None, None, None, None]","{'35', '84', 'const_60', '42'}","{'*', '/', '-'}","{'35', '84', '42', '60'}","{'*', '/', '-'}","{'name': '*', 'children': [{'name': '35'}, {'name': '/', 'children': [{'name': '*', 'children': [{'name': '/', 'children': [{'name': '84'}, {'name': 'const_60'}]}, {'name': '35'}]}, {'name': '-', 'children': [{'name': '42'}, {'name': '35'}]}]}]}"
the cost of producing x tools by a company is given by c ( x ) = 600 x + 5500 ( in $ ) a ) what is the cost of 100 tools ?,general,65500.0,((100.0 * 600.0) + 5500.0),((100.0 * 600.0) + 5500.0),"add(multiply(100, 600), 5500)","['100 * 600', None, None, None, None, None] ; ['x1 + 5500', None, None, None, None, None]","{'5500', '600', '100'}","{'*', '+'}","{'5500', '600', '100'}","{'*', '+'}","{'name': '+', 'children': [{'name': '*', 'children': [{'name': '100'}, {'name': '600'}]}, {'name': '5500'}]}"
"how many odd numbers between 10 and 1,000 are the squares of integers ?",geometry,14.0,(10.0 + const_4),(10.0 + 4),"add(10, const_4)","['10 + const_4', None, None, None, None, None]","{'10', 'const_4'}",{'+'},"{'10', '4'}",{'+'},"{'name': '+', 'children': [{'name': '10'}, {'name': 'const_4'}]}"
"a man can row 11 kmph in still water . when the river is running at 1.2 kmph , it takes him 1 hour to row to a place and back . what is the total distance traveled by the man ?",physics,10.87,((((11.0 + 1.2) * (11.0 - 1.2)) / ((11.0 + 1.2) + (11.0 - 1.2))) * const_2),((((11.0 + 1.2) * (11.0 - 1.2)) / ((11.0 + 1.2) + (11.0 - 1.2))) * 2),"multiply(divide(multiply(add(11, 1.2), subtract(11, 1.2)), add(add(11, 1.2), subtract(11, 1.2))), const_2)","['11 - 1.2', '11 + 1.2', None, None, None, None] ; ['x2 + x1', 'x2 * x1', None, None, None, None] ; ['x4 / x3', None, None, None, None, None] ; ['x5 * const_2', None, None, None, None, None]","{'1.2', '11', 'const_2'}","{'*', '/', '+', '-'}","{'1.2', '11', '2'}","{'*', '/', '+', '-'}","{'name': '*', 'children': [{'name': '/', 'children': [{'name': '*', 'children': [{'name': '+', 'children': [{'name': '11'}, {'name': '1.2'}]}, {'name': '-', 'children': [{'name': '11'}, {'name': '1.2'}]}]}, {'name': '+', 'children': [{'name': '+', 'children': [{'name': '11'}, {'name': '1.2'}]}, {'name': '-', 'children': [{'name': '11'}, {'name': '1.2'}]}]}]}, {'name': 'const_2'}]}"
"if the l . c . m of two numbers is 720 and their product is 38880 , find the h . c . f of the numbers .",physics,54.0,(38880.0 / 720.0),(38880.0 / 720.0),"divide(38880, 720)","['38880 / 720', None, None, None, None, None]","{'38880', '720'}",{'/'},"{'38880', '720'}",{'/'},"{'name': '/', 'children': [{'name': '38880'}, {'name': '720'}]}"
"a , b and c have rs . 400 between them , a and c together have rs . 200 and b and c rs . 350 . how much does c have ?",general,150.0,((200.0 + 350.0) - 400.0),((200.0 + 350.0) - 400.0),"subtract(add(200, 350), 400)","['200 + 350', None, None, None, None, None] ; ['x1 - 400', None, None, None, None, None]","{'350', '400', '200'}","{'+', '-'}","{'350', '400', '200'}","{'+', '-'}","{'name': '-', 'children': [{'name': '+', 'children': [{'name': '200'}, {'name': '350'}]}, {'name': '400'}]}"
"an agent , gets a commission of 2.5 % on the sales of cloth . if on a certain day , he gets rs . 12.50 as commission , the cloth sold through him on that day is worth",gain,500.0,(12.5 / (2.5 / const_100)),(12.5 / (2.5 / 100)),"divide(12.5, divide(2.5, const_100))","['2.5 / const_100', None, None, None, None, None] ; ['12.5 / x1', None, None, None, None, None]","{'2.5', 'const_100', '12.5'}",{'/'},"{'2.5', '100', '12.5'}",{'/'},"{'name': '/', 'children': [{'name': '12.5'}, {'name': '/', 'children': [{'name': '2.5'}, {'name': 'const_100'}]}]}"
"an empty wooden vessel weighs 20 % of its total weight when filled with paint . if the weight of a partially filled vessel is one half that of a completely filled vessel , what fraction of the vessel is filled .",gain,0.4736842105263157,(((20.0 / const_2) - const_1) / (20.0 - const_1)),(((20.0 / 2) - 1) / (20.0 - 1)),"divide(subtract(divide(20, const_2), const_1), subtract(20, const_1))","['20 - const_1', '20 / const_2', None, None, None, None] ; ['x2 - const_1', None, None, None, None, None] ; ['x3 / x1', None, None, None, None, None]","{'const_2', '20', 'const_1'}","{'/', '-'}","{'2', '1', '20'}","{'/', '-'}","{'name': '/', 'children': [{'name': '-', 'children': [{'name': '/', 'children': [{'name': '20'}, {'name': 'const_2'}]}, {'name': 'const_1'}]}, {'name': '-', 'children': [{'name': '20'}, {'name': 'const_1'}]}]}"
"a cycle is bought for rs . 900 and sold for rs . 990 , find the gain percent ?",gain,10.0,(((990.0 - 900.0) / 900.0) * const_100),(((990.0 - 900.0) / 900.0) * 100),"multiply(divide(subtract(990, 900), 900), const_100)","['990 - 900', None, None, None, None, None] ; ['x1 / 900', None, None, None, None, None] ; ['x2 * const_100', None, None, None, None, None]","{'990', '900', 'const_100'}","{'*', '/', '-'}","{'990', '900', '100'}","{'*', '/', '-'}","{'name': '*', 'children': [{'name': '/', 'children': [{'name': '-', 'children': [{'name': '990'}, {'name': '900'}]}, {'name': '900'}]}, {'name': 'const_100'}]}"
( 0.0066 ) ( 3.6 ) / ( 0.04 ) ( 0.1 ) ( 0.006 ) =,general,990.0,((0.0066 * 3.6) / ((0.04 * 0.1) * 0.006)),((0.0066 * 3.6) / ((0.04 * 0.1) * 0.006)),"divide(multiply(0.0066, 3.6), multiply(multiply(0.04, 0.1), 0.006))","['0.04 * 0.1', '0.0066 * 3.6', None, None, None, None] ; ['x1 * 0.006', None, None, None, None, None] ; ['x2 / x3', None, None, None, None, None]","{'0.04', '0.006', '0.0066', '3.6', '0.1'}","{'*', '/'}","{'0.04', '0.006', '0.0066', '3.6', '0.1'}","{'*', '/'}","{'name': '/', 'children': [{'name': '*', 'children': [{'name': '0.0066'}, {'name': '3.6'}]}, {'name': '*', 'children': [{'name': '*', 'children': [{'name': '0.04'}, {'name': '0.1'}]}, {'name': '0.006'}]}]}"
"in the manufacture of a certain product , 9 percent of the units produced are defective and 5 percent of the defective units are shipped for sale . what percent of the units produced are defective units that are shipped for sale ?",gain,0.45,(9.0 * (5.0 / const_100)),(9.0 * (5.0 / 100)),"multiply(9, divide(5, const_100))","['5 / const_100', None, None, None, None, None] ; ['9 * x1', None, None, None, None, None]","{'5', 'const_100', '9'}","{'*', '/'}","{'100', '5', '9'}","{'*', '/'}","{'name': '*', 'children': [{'name': '9'}, {'name': '/', 'children': [{'name': '5'}, {'name': 'const_100'}]}]}"
"if the sales tax reduced from 3 1 / 2 % to 3 1 / 3 % , then what difference does it make to a person who purchases an article with market price of rs . 9600 ?",general,16.0,(((((1.0 / 2.0) + 3.0) - ((1.0 / 3.0) + 3.0)) * 9600.0) / const_100),(((((1.0 / 2.0) + 3.0) - ((1.0 / 3.0) + 3.0)) * 9600.0) / 100),"divide(multiply(subtract(add(divide(1, 2), 3), add(divide(1, 3), 3)), 9600), const_100)","['1 / 3', '1 / 2', None, None, None, None] ; ['x1 + 3', 'x2 + 3', None, None, None, None] ; ['x4 - x3', None, None, None, None, None] ; ['x5 * 9600', None, None, None, None, None] ; ['x6 / const_100', None, None, None, None, None]","{'9600', '1', '2', 'const_100', '3'}","{'*', '/', '+', '-'}","{'9600', '1', '100', '2', '3'}","{'*', '/', '+', '-'}","{'name': '/', 'children': [{'name': '*', 'children': [{'name': '-', 'children': [{'name': '+', 'children': [{'name': '/', 'children': [{'name': '1'}, {'name': '2'}]}, {'name': '3'}]}, {'name': '+', 'children': [{'name': '/', 'children': [{'name': '1'}, {'name': '3'}]}, {'name': '3'}]}]}, {'name': '9600'}]}, {'name': 'const_100'}]}"
a 6 % stock yields 8 % . the market value of the stock is :,gain,75.0,((const_100 / 8.0) * 6.0),((100 / 8.0) * 6.0),"multiply(divide(const_100, 8), 6)","['const_100 / 8', None, None, None, None, None] ; ['x1 * 6', None, None, None, None, None]","{'const_100', '8', '6'}","{'*', '/'}","{'8', '6', '100'}","{'*', '/'}","{'name': '*', 'children': [{'name': '/', 'children': [{'name': 'const_100'}, {'name': '8'}]}, {'name': '6'}]}"
"john bought a shirt on sale for 25 % off the original price and another 25 % off the discounted price . if the final price was $ 16 , what was the price before the first discount ?",gain,28.44,(((const_100 * const_100) * 16.0) / (((const_100 - 25.0) * const_100) - ((const_100 - 25.0) * 25.0))),(((100 * 100) * 16.0) / (((100 - 25.0) * 100) - ((100 - 25.0) * 25.0))),"divide(multiply(multiply(const_100, const_100), 16), subtract(multiply(subtract(const_100, 25), const_100), multiply(subtract(const_100, 25), 25)))","['const_100 - 25', 'const_100 * const_100', None, None, None, None] ; ['x1 * 25', 'x1 * const_100', 'x2 * 16', None, None, None] ; ['x4 - x3', None, None, None, None, None] ; ['x5 / x6', None, None, None, None, None]","{'const_100', '25', '16'}","{'*', '/', '-'}","{'25', '16', '100'}","{'*', '/', '-'}","{'name': '/', 'children': [{'name': '*', 'children': [{'name': '*', 'children': [{'name': 'const_100'}, {'name': 'const_100'}]}, {'name': '16'}]}, {'name': '-', 'children': [{'name': '*', 'children': [{'name': '-', 'children': [{'name': 'const_100'}, {'name': '25'}]}, {'name': 'const_100'}]}, {'name': '*', 'children': [{'name': '-', 'children': [{'name': 'const_100'}, {'name': '25'}]}, {'name': '25'}]}]}]}"
"in an election between the two candidates , the candidates who gets 60 % of votes polled is winned by 280 votes majority . what is the total number of votes polled ?",gain,1400.0,((const_100 * 280.0) / (60.0 - (const_100 - 60.0))),((100 * 280.0) / (60.0 - (100 - 60.0))),"divide(multiply(const_100, 280), subtract(60, subtract(const_100, 60)))","['const_100 - 60', 'const_100 * 280', None, None, None, None] ; ['60 - x1', None, None, None, None, None] ; ['x2 / x3', None, None, None, None, None]","{'const_100', '280', '60'}","{'*', '/', '-'}","{'60', '280', '100'}","{'*', '/', '-'}","{'name': '/', 'children': [{'name': '*', 'children': [{'name': 'const_100'}, {'name': '280'}]}, {'name': '-', 'children': [{'name': '60'}, {'name': '-', 'children': [{'name': 'const_100'}, {'name': '60'}]}]}]}"
the height of a cylinder is 60 cm and the diameter of its base is 5 cm . the total surface area of the cylinder is,geometry,982.14,(((5.0 / const_2) + 60.0) * (const_2 * (const_pi * (5.0 / const_2)))),(((5.0 / 2) + 60.0) * (2 * (3.141592653589793 * (5.0 / 2)))),"surface_cylinder(divide(5, const_2), 60)","['5 / const_2', None, None, None, None, None] ; ['const_pi * x1', 'x1 + 60', None, None, None, None] ; ['const_2 * x2', None, None, None, None, None] ; ['x3 * x4', None, None, None, None, None]","{'5', 'const_2', 'const_pi', '60'}","{'*', '/', '+'}","{'5', '2', '3.141592653589793', '60'}","{'*', '/', '+'}","{'name': '*', 'children': [{'name': '+', 'children': [{'name': '/', 'children': [{'name': '5'}, {'name': 'const_2'}]}, {'name': '60'}]}, {'name': '*', 'children': [{'name': 'const_2'}, {'name': '*', 'children': [{'name': 'const_pi'}, {'name': '/', 'children': [{'name': '5'}, {'name': 'const_2'}]}]}]}]}"
"a tank is filled by 3 pipes a , b , c in 7 hours . pipe c is twice as fast as b and b is twice as fast as a . how much will pipe a alone take to fill the tank ?",physics,49.0,((((const_2 * const_2) + const_2) + const_1) * 7.0),((((2 * 2) + 2) + 1) * 7.0),"multiply(add(add(multiply(const_2, const_2), const_2), const_1), 7)","['const_2 * const_2', None, None, None, None, None] ; ['x1 + const_2', None, None, None, None, None] ; ['x2 + const_1', None, None, None, None, None] ; ['x3 * 7', None, None, None, None, None]","{'const_2', '7', 'const_1'}","{'*', '+'}","{'2', '1', '7'}","{'*', '+'}","{'name': '*', 'children': [{'name': '+', 'children': [{'name': '+', 'children': [{'name': '*', 'children': [{'name': 'const_2'}, {'name': 'const_2'}]}, {'name': 'const_2'}]}, {'name': 'const_1'}]}, {'name': '7'}]}"
"a worker is paid a regular rate of rs . 20 for completing a survey . the worker completes 100 surveys per week . for any survey involving the use of her cellphone , she is paid at a rate of that is 10 % higher than her regular rate . if she completed 70 surveys involving the use of her cellphone , how much did she get that week ?",gain,2140.0,((20.0 * 100.0) + (70.0 * (20.0 * (10.0 / const_100)))),((20.0 * 100.0) + (70.0 * (20.0 * (10.0 / 100)))),"add(multiply(20, 100), multiply(70, multiply(20, divide(10, const_100))))","['10 / const_100', '20 * 100', None, None, None, None] ; ['20 * x1', None, None, None, None, None] ; ['70 * x3', None, None, None, None, None] ; ['x2 + x4', None, None, None, None, None]","{'20', '10', '100', 'const_100', '70'}","{'*', '/', '+'}","{'10', '70', '20', '100'}","{'*', '/', '+'}","{'name': '+', 'children': [{'name': '*', 'children': [{'name': '20'}, {'name': '100'}]}, {'name': '*', 'children': [{'name': '70'}, {'name': '*', 'children': [{'name': '20'}, {'name': '/', 'children': [{'name': '10'}, {'name': 'const_100'}]}]}]}]}"
